id,drug_name,r,p,num_peers,valid
3073,cefsulodin,-0.042806151190728794,9.793756778254108e-07,3,0
3154,cefsulodin,0.08246888848473366,3.597417917356229e-21,3,0
958,ceftazidime,0.16119937806905543,8.255074396362937e-77,2,1
3922,ceftazidime,0.18163070421822375,2.416228812048625e-97,2,1
4241,ceftazidime,0.147307535997108,2.60108812459308e-64,2,0
1740,cefuroxime,0.2598234243830436,1.1858539838565412e-200,3,1
4503,cefuroxime,0.09949648072613065,4.0630552561912575e-30,3,0
4768,cefuroxime,0.3312938040517678,0.0,3,1
4925,cefuroxime,0.0729491267881811,6.797946031978712e-17,3,0
304,celastrol,,,0,0
29,celecoxib,0.07387301768544524,2.7543379663655707e-17,4,0
37,celecoxib,-0.08668270672818855,3.1435977958531894e-23,4,0
102,celecoxib,0.016359750634712407,0.06143778301133172,4,0
178,celecoxib,0.04450791771341738,3.570109877628813e-07,4,0
330,celecoxib,0.02374810365908747,0.006623421905277986,4,0
1644,cephaeline,0.16144585612226892,4.8344519051586946e-77,4,1
2441,cephaeline,0.25444114295398024,3.121463055026487e-192,4,1
3635,cephaeline,0.2448941199763343,8.697466610051475e-178,4,1
4035,cephaeline,0.2709502413329975,1.0598148224560164e-218,4,1
4363,cephaeline,0.35631460343920107,0.0,4,1
1683,cetirizine,0.2664988310123477,2.2402598649560827e-211,3,1
2000,cetirizine,0.16572539595130562,3.893269192389412e-81,3,1
3237,cetirizine,0.2639111276111768,3.502343798780751e-207,3,1
3794,cetirizine,0.18496901037273816,6.045375254334464e-101,3,1
1627,chenodeoxycholic acid,0.038237622598876385,1.2264619924222099e-05,3,0
4692,chenodeoxycholic acid,0.005016115749192145,0.5663511312671601,3,0
5852,chenodeoxycholic acid,-0.012370582769107272,0.15729476330880118,3,0
5974,chenodeoxycholic acid,-0.05254384670509696,1.8456967862883431e-09,3,0
2871,chlorambucil,0.5814387817773832,0.0,3,1
2948,chlorambucil,0.4910600977566125,0.0,3,1
3345,chlorambucil,0.45867823810593145,0.0,3,1
3508,chlorambucil,-0.020215565676756538,0.02082015939625152,3,0
1031,chloramphenicol,0.5283580733700378,0.0,3,1
1073,chloramphenicol,0.44784183533502353,0.0,3,1
3915,chloramphenicol,0.4097641688607028,0.0,3,1
4234,chloramphenicol,-0.05014025629318319,9.721460860155561e-09,3,0
1424,chlorcyclizine,0.34962510563877147,0.0,5,1
2892,chlorcyclizine,0.16098305188990442,1.3193554366787948e-76,5,1
2971,chlorcyclizine,0.5123494946089242,0.0,5,1
3366,chlorcyclizine,0.23146291214075826,1.6360763934882942e-158,5,1
3530,chlorcyclizine,0.17952274269203305,4.183067960351129e-95,5,1
4733,chlorcyclizine,0.5207976936713938,0.0,5,1
764,chlorhexidine,-0.012966338986562602,0.13824924174691272,4,0
1169,chlorhexidine,0.006008309741346464,0.49217007974404225,4,0
1252,chlorhexidine,-0.07345939189537112,4.133118288171242e-17,4,0
4171,chlorhexidine,0.04310429035727986,8.22853631310229e-07,4,0
4963,chlorhexidine,-0.09294314922521665,1.7798646369303722e-26,4,0
857,chlormezanone,0.21483024354709876,2.6157130485883532e-136,3,1
2386,chlormezanone,0.2500004756383508,1.9541527566723808e-185,3,1
3620,chlormezanone,-0.3780406449544319,0.0,3,0
4431,chlormezanone,0.22880032142526252,7.78271410325457e-155,3,1
622,chlorogenic acid,0.20179935091913728,3.560018823562731e-120,3,1
2433,chlorogenic acid,0.37193789045222136,0.0,3,1
3067,chlorogenic acid,0.1879608211372265,3.119448518380618e-104,3,1
3148,chlorogenic acid,0.3192529306928167,1.856619361220879e-307,3,1
2179,chloropyramine,-0.047489169319711456,5.575416681747971e-08,3,0
2501,chloropyramine,-0.0057121878980303156,0.5137507363041162,3,0
3413,chloropyramine,0.0756975862892371,4.475784710414389e-18,3,0
3573,chloropyramine,-0.12032450658960803,2.3651168186762393e-43,3,0
2702,chloropyrazine,0.11687318824668114,5.530174101838178e-41,3,0
4466,chloropyrazine,0.1601153697055281,8.595782879974286e-76,3,1
4812,chloropyrazine,0.14927865105917051,5.164942178531485e-66,3,0
4891,chloropyrazine,0.009617959897858536,0.2715382869449617,3,0
956,chloroquine,0.09382595547907757,5.947285294918446e-27,3,0
2040,chloroquine,0.2769461803437623,8.63524329739954e-229,3,1
5581,chloroquine,0.24081379362272898,8.384474265497374e-172,3,1
5793,chloroquine,0.1394959755428944,8.515631372786823e-58,3,0
631,chlorphenamine,-0.12116614088533299,6.102797604640026e-44,3,0
1282,chlorphenamine,0.08622779742059766,5.30363558205995e-23,3,0
1444,chlorphenamine,0.03431329452930267,8.717512492349064e-05,3,0
5367,chlorphenamine,0.030733854152968677,0.000440999707425897,3,0
689,chlorphenesin,0.04619627630755992,1.264861169745842e-07,3,0
1342,chlorphenesin,0.10159011900326453,2.4715897819055423e-31,3,0
1506,chlorphenesin,0.01088720060254509,0.21326599419066763,3,0
6013,chlorphenesin,0.08346247866429218,1.201651876616097e-21,3,0
132,chlorpromazine,0.22574161148133112,1.1413760704946563e-150,18,1
138,chlorpromazine,-0.20279923170647074,2.250356204034103e-121,18,0
374,chlorpromazine,-0.26409556238979603,1.7659919931854822e-207,18,0
413,chlorpromazine,0.34588692942420807,0.0,18,1
470,chlorpromazine,0.19705979575915775,1.408575129429402e-114,18,1
512,chlorpromazine,0.15305220640044875,2.4486073285194846e-69,18,1
879,chlorpromazine,0.37229683455262774,0.0,18,1
937,chlorpromazine,0.3606353699109527,0.0,18,1
1058,chlorpromazine,-0.3187281523705627,2.1241856024420176e-306,18,0
1100,chlorpromazine,-0.21942192697106053,2.9499305556007506e-142,18,0
1848,chlorpromazine,-0.0739957034601386,2.4408949817403324e-17,18,0
3440,chlorpromazine,0.4116413828071275,0.0,18,1
3942,chlorpromazine,0.2777649098571869,3.45725153091212e-230,18,1
4002,chlorpromazine,0.2366315090314097,8.715607779413522e-166,18,1
4261,chlorpromazine,-0.05218843094383753,2.370770865640621e-09,18,0
4328,chlorpromazine,0.4696912612174631,0.0,18,1
4840,chlorpromazine,0.38830316415285954,0.0,18,1
5507,chlorpromazine,0.22441763847046423,6.944151893152275e-149,18,1
5546,chlorpromazine,0.22284269761060396,8.890883293126701e-147,18,1
13,chlorpropamide,0.20583689915723533,4.6736977662618445e-125,5,1
16,chlorpropamide,-0.10271498322597823,5.360326946404267e-32,5,0
832,chlorpropamide,0.06400642994796821,2.3966856614844317e-13,5,0
2361,chlorpropamide,0.1800878139444964,1.0572872722700021e-95,5,1
4159,chlorpropamide,0.1669552491926929,2.4714851605053803e-82,5,1
4952,chlorpropamide,0.264345308189575,6.981288297126896e-208,5,1
549,chlorprothixene,-0.02502327489538013,0.004222441952836463,3,0
1802,chlorprothixene,-0.027491501376810657,0.0016702321489556113,3,0
4077,chlorprothixene,0.021338397128159832,0.014702278363753752,3,0
5286,chlorprothixene,0.08088444394069619,2.0122553746571704e-20,3,0
820,chlortalidone,-0.010898421743219009,0.2127945877276676,3,0
2349,chlortalidone,0.002729997842140886,0.7549742390183136,3,0
5394,chlortalidone,-0.12202237780884505,1.5230236377702184e-44,3,0
5701,chlortalidone,0.016028386015958466,0.06688539213011019,3,0
780,chlortetracycline,-0.03443570339490412,8.224144594761549e-05,4,0
1185,chlortetracycline,-0.06562718849279993,5.89308854836324e-14,4,0
1269,chlortetracycline,-0.07497058922549493,9.280651087585476e-18,4,0
4146,chlortetracycline,-0.18063016014521777,2.8121380915636447e-96,4,0
5355,chlortetracycline,-0.029880384630688185,0.0006340490188420795,4,0
674,chlorzoxazone,0.13431429062002265,1.1216732981759358e-53,3,0
1327,chlorzoxazone,0.3016785374024278,3.703371091722338e-273,3,1
1490,chlorzoxazone,0.2507810949426619,1.2764719505831607e-186,3,1
5997,chlorzoxazone,0.2776406009671003,5.639381598390517e-230,3,1
2274,chrysin,0.26722554233482,1.458823258066119e-212,2,1
4273,chrysin,0.26426385642902095,9.450066116329293e-208,2,1
5112,chrysin,0.254778945107471,9.370896787616273e-193,2,1
2882,ciclacillin,0.24806623709719444,1.6183210706188873e-182,3,1
2960,ciclacillin,0.30906913603133285,2.6964484561084466e-287,3,1
3357,ciclacillin,0.33122696343054503,0.0,3,1
3520,ciclacillin,-0.18640600275127844,1.6199864398869112e-102,3,0
1894,cicloheximide,0.2752885650217586,5.637331282133334e-226,3,1
2613,cicloheximide,0.25352353930064186,8.12659985401592e-191,3,1
4459,cicloheximide,0.2528102784846554,1.0144225959388395e-189,3,1
4884,cicloheximide,0.09898069499572215,8.025759113868657e-30,3,0
1671,ciclopirox,-0.023466702816827063,0.007295949645016203,3,0
2468,ciclopirox,-0.026452168199322668,0.002490642452368829,3,0
3905,ciclopirox,0.09678351421728254,1.4013866543157432e-28,3,0
5271,ciclopirox,0.10481322884742016,2.9602573346079644e-33,3,0
43,ciclosporin,-0.0351683801407842,5.78025223833832e-05,5,0
230,ciclosporin,0.01829610881224613,0.03646167057982937,5,0
607,ciclosporin,0.03506684904924953,6.072154243970769e-05,5,0
2418,ciclosporin,0.046464060173197805,1.0693455580673113e-07,5,0
3410,ciclosporin,0.04159015513479368,1.969371031408261e-06,5,0
3570,ciclosporin,-0.34313264070837524,0.0,5,0
703,cimetidine,-0.014333749336926112,0.10127926677155741,4,0
1111,cimetidine,-0.021475078273022804,0.014078223680626566,4,0
1191,cimetidine,0.01243087779197257,0.1552812152002097,4,0
3069,cimetidine,0.06403293574302776,2.342969206902458e-13,4,0
3150,cimetidine,0.11161925026184186,1.6383991045224024e-37,4,0
708,cinchocaine,-0.04967554488895214,1.3289983248562645e-08,4,0
1116,cinchocaine,0.08178363654026675,7.605424501629785e-21,4,0
1196,cinchocaine,0.02600250430269883,0.00294861241117043,4,0
3074,cinchocaine,0.08321215581935339,1.5859447471420253e-21,4,0
3155,cinchocaine,0.08784253888829262,8.182951452642642e-24,4,0
1016,cinchonidine,-0.0529907268771173,1.3441527098677144e-09,3,0
1943,cinchonidine,0.2977144088886856,9.612256937065921e-266,3,1
4549,cinchonidine,0.14255477998317,2.6473915090767995e-60,3,0
5733,cinchonidine,0.29369307309761367,2.4248628226988115e-258,3,1
1360,cinchonine,0.24466314437280479,1.9105197257015316e-177,3,1
1960,cinchonine,0.3169443958914507,8.110994696465469e-303,3,1
3031,cinchonine,0.09836483786232897,1.800758357514024e-29,3,0
3113,cinchonine,0.28470275964731284,3.1795319064316965e-242,3,1
797,cinnarizine,-0.012867560960355993,0.1412779163726831,3,0
2326,cinnarizine,0.004462615972967741,0.6099408993483408,3,0
4533,cinnarizine,0.018455595141159763,0.034860257017890896,3,0
5717,cinnarizine,-0.012198071467868414,0.16316503944462302,3,0
1893,cinoxacin,0.19748867487050578,4.448191922418525e-115,3,1
2612,cinoxacin,0.20136727827923456,1.1686192765976364e-119,3,1
4499,cinoxacin,0.07218657974860702,1.4208827197077496e-16,3,0
4921,cinoxacin,0.05351477751119341,9.237057577003017e-10,3,0
2693,ciprofibrate,-0.04593076297894302,1.4926462444573213e-07,3,0
4456,ciprofibrate,0.1305767233512239,8.353134182463448e-51,3,0
4802,ciprofibrate,0.14852134164601077,2.3431113381234355e-65,3,0
4882,ciprofibrate,0.12945987835576,5.806350339067807e-50,3,0
761,ciprofloxacin,0.004382925580349356,0.6163375687361662,4,0
1166,ciprofloxacin,-0.040862219916351375,2.9651359651399393e-06,4,0
1249,ciprofloxacin,-0.0014737143053160508,0.8662123739957885,4,0
4085,ciprofloxacin,-0.02044400956857413,0.019420829208482534,4,0
5294,ciprofloxacin,-0.06440549728581836,1.7020554146805276e-13,4,0
1658,cisapride,-0.03218775157247664,0.0002327056794369128,3,0
2456,cisapride,0.02365711421123635,0.006834519322256786,3,0
4091,cisapride,-0.040235473284531545,4.194922797212413e-06,3,0
5300,cisapride,-0.03212605287362572,0.00023923243128996517,3,0
2902,citalopram,0.4339313598426068,0.0,3,1
2981,citalopram,0.46886422218984647,0.0,3,1
3376,citalopram,0.45836802529114745,0.0,3,1
3539,citalopram,0.43192884229320583,0.0,3,1
1403,citiolone,0.3095622241395114,2.9705883319617623e-288,5,1
2841,citiolone,0.4429034138070554,0.0,5,1
2918,citiolone,-0.036685622573345414,2.7260419243884448e-05,5,0
2996,citiolone,0.31059618085447527,2.871525662258612e-290,5,1
3314,citiolone,0.44726840786352373,0.0,5,1
4711,citiolone,0.48951390109468046,0.0,5,1
568,clebopride,0.07567262575846387,4.58979162657634e-18,3,0
1821,clebopride,0.039347406977649206,6.800422466042303e-06,3,0
4180,clebopride,0.04425497412438365,4.157536494374337e-07,3,0
4972,clebopride,0.09307641127147727,1.5094257909080668e-26,3,0
1637,clemastine,0.19846462554116412,3.1964138739060733e-116,2,1
5984,clemastine,0.29807869567866396,2.0247741736882315e-266,2,1
6026,clemastine,0.2694792343866197,2.893032628312419e-216,2,1
1528,clemizole,0.4724956405161175,0.0,4,1
1565,clemizole,0.16723028401036982,1.330198805230374e-82,4,1
2763,clemizole,0.43378961645329217,0.0,4,1
3679,clemizole,0.470479484557077,0.0,4,1
5913,clemizole,0.32779981470076663,0.0,4,1
851,clenbuterol,0.17658650328387443,4.9334832228620715e-92,4,1
2379,clenbuterol,0.17330668139417624,1.1503341206135636e-88,4,1
3655,clenbuterol,0.06800785197800245,7.054381893556173e-15,4,0
4054,clenbuterol,-0.04255605391317929,1.1324304250891918e-06,4,0
4382,clenbuterol,-0.07933212690230997,1.0526233675869201e-19,4,0
1905,clidinium bromide,0.01958343420637514,0.02515951333135235,3,0
2625,clidinium bromide,0.002603706378106213,0.7659704513381066,3,0
3498,clidinium bromide,-0.02924210683193297,0.0008269867811653092,3,0
5431,clidinium bromide,0.11447340853471602,2.2313344803196454e-39,3,0
633,clindamycin,0.06848349514495587,4.57533109787137e-15,4,0
1284,clindamycin,0.3024404633207394,1.3492319720902525e-274,4,1
1446,clindamycin,-0.06771059304338194,9.232584445468908e-15,4,0
4531,clindamycin,0.13934341527860275,1.1318924178473845e-57,4,0
5715,clindamycin,0.2587327763996608,6.259435492978467e-199,4,1
2252,clioquinol,-0.05640493984499478,1.0950433682672082e-10,4,0
3647,clioquinol,0.2953382154748465,2.3498147047869393e-261,4,1
4046,clioquinol,0.32865101429139865,0.0,4,1
4374,clioquinol,0.2898066945599863,2.6591195459928116e-251,4,1
5088,clioquinol,0.3232501851636952,1.36809135e-315,4,1
3496,clobetasol,0.009289777649352956,0.28823230586351833,2,0
4775,clobetasol,-0.0007795629417487928,0.9289883457533249,2,0
5429,clobetasol,0.02041063394588269,0.019620003219398233,2,0
861,clofazimine,0.05156750483760326,3.6572222045350444e-09,4,0
2390,clofazimine,0.1118256751411152,1.2052453828437505e-37,4,0
3666,clofazimine,0.11819914749601915,6.933274698331281e-42,4,0
4065,clofazimine,0.10630716583931803,3.631646807673697e-34,4,0
4393,clofazimine,-0.2287154291157402,1.0176559172955498e-154,4,0
45,clofibrate,0.04845666479619398,2.978384572261285e-08,1,0
156,clofibrate,0.04845666479619398,2.978384572261285e-08,1,0
2338,clofilium tosylate,0.02352605881373213,0.007149197715440717,2,0
3491,clofilium tosylate,0.010409335417421138,0.2340456620679698,2,0
5424,clofilium tosylate,0.07908263480368917,1.3692428246742342e-19,2,0
546,clomifene,0.1808398037672702,1.6835177012679146e-96,3,1
1799,clomifene,0.17468589955082825,4.495765274076302e-90,3,1
3876,clomifene,0.2996451099084568,2.434581919403582e-269,3,1
5242,clomifene,0.20863626854068523,1.6724031011765431e-128,3,1
805,clomipramine,0.07913209516014395,1.2997738618013412e-19,3,0
2333,clomipramine,0.19701229663889602,1.600110113857489e-114,3,1
3486,clomipramine,0.09247514368833672,3.169133533907961e-26,3,0
5419,clomipramine,0.1160715070096299,1.918463780569679e-40,3,0
794,clonidine,0.007853972414117874,0.3692598433716279,3,0
2323,clonidine,-0.0036225149490133808,0.6787874294984548,3,0
3477,clonidine,0.046519788983335184,1.0325037252459208e-07,3,0
5408,clonidine,0.027861761074814875,0.001444010666638125,3,0
843,clopamide,-0.15318302808669396,1.8712358232924547e-69,3,0
2371,clopamide,0.09809684834511159,2.5555967739386803e-29,3,0
4170,clopamide,0.02329952694598217,0.007723909527443066,3,0
4962,clopamide,0.076843581675619,1.3979932228939797e-18,3,0
1762,cloperastine,0.4775653917653857,0.0,5,1
2558,cloperastine,0.36973353313604324,0.0,5,1
2721,cloperastine,0.47888175440998454,0.0,5,1
2799,cloperastine,0.3324497493161362,0.0,5,1
3276,cloperastine,0.529685774445605,0.0,5,1
3714,cloperastine,0.18294662824695518,9.369612349281474e-99,5,1
842,clorgiline,0.2178138552187555,3.7024858833551806e-140,3,1
2370,clorgiline,0.2298242809615606,3.037485630554807e-156,3,1
3887,clorgiline,0.36639777600731027,0.0,3,1
5253,clorgiline,0.3965440760817742,0.0,3,1
972,clorsulon,-0.02011545857378682,0.021460550184341103,3,0
2055,clorsulon,0.04808288182541859,3.8001136770511846e-08,3,0
5594,clorsulon,0.1096104053795205,3.155313985050457e-36,3,0
5806,clorsulon,-0.04221892829461392,1.3755373049284392e-06,3,0
315,clotrimazole,0.1415112898575191,1.9253722080341364e-59,4,0
788,clotrimazole,0.050115150020064204,9.887774489895716e-09,4,0
2317,clotrimazole,0.09029912398437817,4.459615186932256e-25,4,0
4442,clotrimazole,-0.02100063621380041,0.016350075632383977,4,0
4871,clotrimazole,0.0782716834429131,3.2006846699359327e-19,4,0
699,cloxacillin,-0.012967115736067604,0.13822562532627625,3,0
1353,cloxacillin,0.06056002319905119,4.225301054228428e-12,3,0
1516,cloxacillin,0.039619286456419225,5.871674330557761e-06,3,0
6024,cloxacillin,0.05660921194143098,9.380033116687653e-11,3,0
129,clozapine,0.04783221333818917,4.4701742712123796e-08,16,0
386,clozapine,0.5571265340250637,0.0,16,1
482,clozapine,0.38477618840009553,0.0,16,1
524,clozapine,0.27097231328824456,9.740024680531554e-219,16,1
565,clozapine,0.14850530865669795,2.419128858875917e-65,16,0
891,clozapine,0.5736004339518007,0.0,16,1
1819,clozapine,-0.022376347009209832,0.010517646137777304,16,0
1860,clozapine,0.36830699743493145,0.0,16,1
3452,clozapine,0.31707174001533606,4.5099812627170264e-303,16,1
3654,clozapine,-0.02298893631659577,0.00857911109112507,16,0
4014,clozapine,0.4856074255860148,0.0,16,1
4053,clozapine,0.09113197853572602,1.6330529855152142e-25,16,0
4340,clozapine,0.5258650817765418,0.0,16,1
4381,clozapine,0.04776748554168131,4.661004279797847e-08,16,0
4852,clozapine,0.24418081406473152,9.854921928614134e-177,16,1
5518,clozapine,0.5377873241859243,0.0,16,1
5557,clozapine,0.19194339219467615,1.0728536368208921e-108,16,1
1363,co-dergocrine mesilate,-0.19850622703866838,2.8561666127930435e-116,3,0
1964,co-dergocrine mesilate,-0.0012839858507833995,0.8833039627174233,3,0
3077,co-dergocrine mesilate,-0.013152089036804954,0.1326896746484062,3,0
3158,co-dergocrine mesilate,-0.01965110041821915,0.024660332678608708,3,0
104,cobalt chloride,0.10244939315621482,7.701590183837882e-32,2,0
108,cobalt chloride,0.10494563219816107,2.4609097724819044e-33,2,0
166,cobalt chloride,0.003512209231684646,0.6880458855268367,2,0
247,colchicine,0.03392066399792597,0.00010495445612425716,5,0
256,colchicine,-0.011574659827067155,0.18575858246679597,5,0
836,colchicine,-0.21070239398223617,4.438539175137445e-131,5,0
2364,colchicine,0.03167673439831665,0.0002922038729620412,5,0
3598,colchicine,0.023768328621653914,0.006577303417565017,5,0
4409,colchicine,0.09203890884285508,5.411854785017354e-26,5,0
1651,colecalciferol,0.25924435738131235,9.763490467652624e-200,3,1
2449,colecalciferol,0.25617841280163633,6.286616093182553e-195,3,1
3884,colecalciferol,0.33203833977819047,0.0,3,1
5250,colecalciferol,0.2174416445109681,1.1268080782280648e-139,3,1
271,colforsin,-0.00895857179739143,0.3057680007573812,4,0
