id,drug_name,r,p,num_peers,valid
10901,Brivudine,0.643162138433828,0.0,149,1
10902,Brivudine,0.6616372089214992,0.0,149,1
10903,Brivudine,0.6715736188981666,0.0,149,1
10904,Brivudine,0.6452676073313619,0.0,149,1
10905,Brivudine,0.6560525202618556,0.0,149,1
10906,Brivudine,0.668438333747729,0.0,149,1
10907,Brivudine,0.6244361341433334,0.0,149,1
10908,Brivudine,0.676728082716001,0.0,149,1
10909,Brivudine,0.6817131784134938,0.0,149,1
10910,Brivudine,0.6758106971108853,0.0,149,1
10911,Brivudine,0.6723893758064796,0.0,149,1
10912,Brivudine,0.587908893122283,0.0,149,1
10913,Brivudine,0.6245923288666796,0.0,149,1
10914,Brivudine,0.6274676633849383,0.0,149,1
10915,Brivudine,0.654454565848149,0.0,149,1
10916,Brivudine,0.6508603353960696,0.0,149,1
10917,Brivudine,0.6668105171584661,0.0,149,1
10918,Brivudine,0.6334597212990648,0.0,149,1
10919,Brivudine,0.609704113835194,0.0,149,1
10920,Brivudine,0.661546943404812,0.0,149,1
10921,Brivudine,0.6167742030853318,0.0,149,1
10922,Brivudine,0.6120634765673227,0.0,149,1
10923,Brivudine,0.6613855238319544,0.0,149,1
10924,Brivudine,0.6123289824203293,0.0,149,1
10925,Brivudine,0.6800186254060602,0.0,149,1
10926,Brivudine,0.5734923968138036,0.0,149,1
10927,Brivudine,0.5777311280628226,0.0,149,1
10928,Brivudine,0.6171416625752031,0.0,149,1
10929,Brivudine,0.5987406110798869,0.0,149,1
10930,Brivudine,0.6431928486492977,0.0,149,1
10931,Brivudine,0.5267829026538817,0.0,149,1
10932,Brivudine,0.6584213834049932,0.0,149,1
10933,Brivudine,0.5655966399089591,0.0,149,1
10934,Brivudine,0.6742430014865644,0.0,149,1
10935,Brivudine,0.6798214516846434,0.0,149,1
10936,Brivudine,0.6628436297012136,0.0,149,1
10937,Brivudine,0.6366670496115054,0.0,149,1
10938,Brivudine,0.6343114029901021,0.0,149,1
10939,Brivudine,0.6594572847585571,0.0,149,1
10940,Brivudine,0.6311461421788911,0.0,149,1
10941,Brivudine,0.6764905666829755,0.0,149,1
10942,Brivudine,0.6725901846707338,0.0,149,1
10943,Brivudine,0.6835473454755218,0.0,149,1
10944,Brivudine,0.5980421411632749,0.0,149,1
10945,Brivudine,0.6715124621782751,0.0,149,1
10946,Brivudine,0.5579088514002801,0.0,149,1
10947,Brivudine,0.6726781140332302,0.0,149,1
10948,Budesonide,0.5564576244950799,0.0,149,1
10949,Budesonide,0.5352123499901382,0.0,149,1
10950,Budesonide,0.4936898368161112,0.0,149,1
10951,Budesonide,0.5610356888154856,0.0,149,1
10952,Budesonide,0.6145280090181227,0.0,149,1
10953,Budesonide,0.5738643007843753,0.0,149,1
10954,Budesonide,0.5523294688068165,0.0,149,1
10955,Budesonide,0.5708152682985062,0.0,149,1
10956,Budesonide,0.5322067115925779,0.0,149,1
10957,Budesonide,0.5540693536636633,0.0,149,1
10958,Budesonide,0.609712704919317,0.0,149,1
10959,Budesonide,0.5695202519506939,0.0,149,1
10960,Budesonide,0.5824828913229165,0.0,149,1
10961,Budesonide,0.5648547358361453,0.0,149,1
10962,Budesonide,0.4907688068307287,0.0,149,1
10963,Budesonide,0.5446882851952757,0.0,149,1
10964,Budesonide,0.5317879300466785,0.0,149,1
10965,Budesonide,0.5279867510443934,0.0,149,1
10966,Budesonide,0.5460696085566676,0.0,149,1
10967,Budesonide,0.4977901187534918,0.0,149,1
10968,Budesonide,0.5442057136112062,0.0,149,1
10969,Budesonide,0.5090199863994724,0.0,149,1
10970,Budesonide,0.5576269063759902,0.0,149,1
10971,Budesonide,0.5082224900043188,0.0,149,1
10972,Budesonide,0.5178232570842976,0.0,149,1
10973,Budesonide,0.5314703493826267,0.0,149,1
10974,Budesonide,0.5287274091157632,0.0,149,1
10975,Budesonide,0.5895343558861986,0.0,149,1
10976,Budesonide,0.5184960685618998,0.0,149,1
10977,Budesonide,0.5215109922002663,0.0,149,1
10978,Budesonide,0.519144492000257,0.0,149,1
10979,Budesonide,0.5383700612143911,0.0,149,1
10980,Budesonide,0.45826755135665065,0.0,149,1
10981,Budesonide,0.5096857309448527,0.0,149,1
10982,Budesonide,0.5776189998603792,0.0,149,1
10983,Budesonide,0.46404130722248216,0.0,149,1
10984,Budesonide,0.578933300829459,0.0,149,1
10985,Budesonide,0.5703578708477857,0.0,149,1
10986,Budesonide,0.5834616457127051,0.0,149,1
10987,Budesonide,0.48257186681273717,0.0,149,1
10988,Budesonide,0.5245616268793589,0.0,149,1
10989,Budesonide,0.5627441894738052,0.0,149,1
10990,Budesonide,0.5727787732107881,0.0,149,1
10991,Budesonide,0.6041864635482088,0.0,149,1
10992,Budesonide,0.6185088424587082,0.0,149,1
10993,Budesonide,0.5613818549492486,0.0,149,1
10994,Budesonide,0.5159376689849506,0.0,149,1
10995,Budesonide,0.5774472184358947,0.0,149,1
10996,Budesonide,0.42984388920108685,0.0,149,1
10997,Budesonide,0.5892787327665342,0.0,149,1
10998,Budesonide,0.5515284430467542,0.0,149,1
10999,Budesonide,0.5607774441878729,0.0,149,1
11000,Budesonide,0.4964377215873191,0.0,149,1
11001,Budesonide,0.5404413708199267,0.0,149,1
11002,Budesonide,0.6176324603193963,0.0,149,1
11003,Budesonide,0.5784546737942207,0.0,149,1
11004,Budesonide,0.5689628559242956,0.0,149,1
11005,Budesonide,0.5932579119821441,0.0,149,1
11006,Budesonide,0.5588543252149788,0.0,149,1
11007,Budesonide,0.5433451173350932,0.0,149,1
11008,Budesonide,0.605904987973144,0.0,149,1
11009,Budesonide,0.556514871513074,0.0,149,1
11010,Budesonide,0.5879768274405226,0.0,149,1
11011,Budesonide,0.5801088843223814,0.0,149,1
11012,Budesonide,0.4994942972672687,0.0,149,1
11013,Budesonide,0.5296063729235371,0.0,149,1
11014,Budesonide,0.5426301434331415,0.0,149,1
11015,Budesonide,0.5264024754375585,0.0,149,1
11016,Budesonide,0.5884503059897837,0.0,149,1
11017,Budesonide,0.4971076612034349,0.0,149,1
11018,Budesonide,0.5709001037544298,0.0,149,1
11019,Budesonide,0.5183092931287105,0.0,149,1
11020,Budesonide,0.5728101262281089,0.0,149,1
11021,Budesonide,0.5158476465098776,0.0,149,1
11022,Budesonide,0.5268807125179458,0.0,149,1
11023,Budesonide,0.5404306487076778,0.0,149,1
11024,Budesonide,0.5444341347279515,0.0,149,1
11025,Budesonide,0.58427705977665,0.0,149,1
11026,Budesonide,0.521587983304973,0.0,149,1
11027,Budesonide,0.5235777695583475,0.0,149,1
11028,Budesonide,0.5232769511742852,0.0,149,1
11029,Budesonide,0.5557983831373948,0.0,149,1
11030,Budesonide,0.44148090183322564,0.0,149,1
11031,Budesonide,0.49363015695464096,0.0,149,1
11032,Budesonide,0.5906796132853263,0.0,149,1
11033,Budesonide,0.472467102336014,0.0,149,1
11034,Budesonide,0.5814944182961412,0.0,149,1
11035,Budesonide,0.5898489802060989,0.0,149,1
11036,Budesonide,0.5738289570835451,0.0,149,1
11037,Budesonide,0.5485794120992673,0.0,149,1
11038,Budesonide,0.5699136751412734,0.0,149,1
11039,Budesonide,0.5890920508674637,0.0,149,1
11040,Budesonide,0.5763625393630221,0.0,149,1
11041,Budesonide,0.59413407513826,0.0,149,1
11042,Budesonide,0.6140216292867298,0.0,149,1
11043,Budesonide,0.5782065672868915,0.0,149,1
11044,Budesonide,0.5289048989022955,0.0,149,1
11045,Budesonide,0.5914093809006085,0.0,149,1
11046,Budesonide,0.4160396509126016,0.0,149,1
11047,Budesonide,0.5937959753819098,0.0,149,1
11048,Budesonide,0.549865778461152,0.0,149,1
11049,Budesonide,0.5217543340925703,0.0,149,1
11050,Budesonide,0.5175737186779383,0.0,149,1
11051,Budesonide,0.5601321794517993,0.0,149,1
11052,Budesonide,0.6024402230652747,0.0,149,1
11053,Budesonide,0.5754619942437742,0.0,149,1
11054,Budesonide,0.5685188333470397,0.0,149,1
11055,Budesonide,0.5747709703036763,0.0,149,1
11056,Budesonide,0.5661779664742648,0.0,149,1
11057,Budesonide,0.5236313832218175,0.0,149,1
11058,Budesonide,0.5924201888149608,0.0,149,1
11059,Budesonide,0.5498073393663276,0.0,149,1
11060,Budesonide,0.6018263468386625,0.0,149,1
11061,Budesonide,0.5648639619511867,0.0,149,1
11062,Budesonide,0.501494808674857,0.0,149,1
11063,Budesonide,0.5412222912858886,0.0,149,1
11064,Budesonide,0.5739854035871936,0.0,149,1
11065,Budesonide,0.5407262660883916,0.0,149,1
11066,Budesonide,0.5783398112258757,0.0,149,1
11067,Budesonide,0.5293080028520613,0.0,149,1
11068,Budesonide,0.5671274668228878,0.0,149,1
11069,Budesonide,0.5262688546920511,0.0,149,1
11070,Budesonide,0.5686215261259764,0.0,149,1
11071,Budesonide,0.5318837559909901,0.0,149,1
11072,Budesonide,0.514836956624174,0.0,149,1
11073,Budesonide,0.5226242265023792,0.0,149,1
11074,Budesonide,0.5084930619208732,0.0,149,1
11075,Budesonide,0.5863958343104925,0.0,149,1
11076,Budesonide,0.5960239563762253,0.0,149,1
11077,Budesonide,0.5122146160547589,0.0,149,1
11078,Budesonide,0.5313465506028882,0.0,149,1
11079,Budesonide,0.5535834911716144,0.0,149,1
11080,Budesonide,0.47676433535868395,0.0,149,1
11081,Budesonide,0.4782454003674115,0.0,149,1
11082,Budesonide,0.5935723291982453,0.0,149,1
11083,Budesonide,0.49517126882292584,0.0,149,1
11084,Budesonide,0.5859126840989619,0.0,149,1
11085,Budesonide,0.5815913145483016,0.0,149,1
11086,Budesonide,0.5875833637441354,0.0,149,1
11087,Budesonide,0.47471975440620107,0.0,149,1
11088,Budesonide,0.5159723276959971,0.0,149,1
11089,Budesonide,0.5592405345650688,0.0,149,1
11090,Budesonide,0.5903604067603744,0.0,149,1
11091,Budesonide,0.5962243718334899,0.0,149,1
11092,Budesonide,0.626388327063997,0.0,149,1
11093,Budesonide,0.5936830369198036,0.0,149,1
11094,Budesonide,0.5336872430783149,0.0,149,1
11095,Budesonide,0.5957136494927183,0.0,149,1
11096,Budesonide,0.4087631445228924,0.0,149,1
11097,Budesonide,0.6085635863672455,0.0,149,1
11098,Busulfan,0.5183853640119683,0.0,149,1
11099,Busulfan,0.5679295315381078,0.0,149,1
11100,Busulfan,0.5101522586404177,0.0,149,1
11101,Busulfan,0.5524322792895883,0.0,149,1
11102,Busulfan,0.6285669223847332,0.0,149,1
11103,Busulfan,0.5815238263618021,0.0,149,1
11104,Busulfan,0.5847443258180216,0.0,149,1
11105,Busulfan,0.5941169640024752,0.0,149,1
11106,Busulfan,0.5533875240869566,0.0,149,1
11107,Busulfan,0.5618141139685402,0.0,149,1
11108,Busulfan,0.6390724298542501,0.0,149,1
11109,Busulfan,0.6083344492023832,0.0,149,1
11110,Busulfan,0.6228100317330505,0.0,149,1
11111,Busulfan,0.6122378748156965,0.0,149,1
11112,Busulfan,0.5145640567501226,0.0,149,1
11113,Busulfan,0.5577901785714401,0.0,149,1
11114,Busulfan,0.5599605007924221,0.0,149,1
11115,Busulfan,0.5548195520609769,0.0,149,1
11116,Busulfan,0.5938291330681877,0.0,149,1
11117,Busulfan,0.6207813746189578,0.0,149,1
11118,Busulfan,0.5691500786509542,0.0,149,1
11119,Busulfan,0.5573489679521932,0.0,149,1
11120,Busulfan,0.5633936192189695,0.0,149,1
11121,Busulfan,0.5692518398334863,0.0,149,1
11122,Busulfan,0.5268911381656523,0.0,149,1
11123,Busulfan,0.6010500636423173,0.0,149,1
11124,Busulfan,0.5398858966737453,0.0,149,1
11125,Busulfan,0.5933369315600938,0.0,149,1
11126,Busulfan,0.5216015914555772,0.0,149,1
11127,Busulfan,0.5693604945806595,0.0,149,1
11128,Busulfan,0.5542619418028463,0.0,149,1
11129,Busulfan,0.5425204217879261,0.0,149,1
11130,Busulfan,0.5055340741189984,0.0,149,1
11131,Busulfan,0.5212012016673246,0.0,149,1
11132,Busulfan,0.6226467917806542,0.0,149,1
11133,Busulfan,0.5223272843256362,0.0,149,1
11134,Busulfan,0.592755428752404,0.0,149,1
11135,Busulfan,0.5821764837806077,0.0,149,1
11136,Busulfan,0.5845779937780231,0.0,149,1
11137,Busulfan,0.5977143044543949,0.0,149,1
11138,Busulfan,0.5482813477005715,0.0,149,1
11139,Busulfan,0.6158791557730066,0.0,149,1
11140,Busulfan,0.5721313441210878,0.0,149,1
11141,Busulfan,0.628054779938624,0.0,149,1
11142,Busulfan,0.6348352375355779,0.0,149,1
11143,Busulfan,0.5885569385211302,0.0,149,1
11144,Busulfan,0.5450860947884804,0.0,149,1
11145,Busulfan,0.6049240289707778,0.0,149,1
11146,Busulfan,0.4768199388360428,0.0,149,1
11147,Busulfan,0.5853643309011831,0.0,149,1
11148,Busulfan,0.4598910822296508,0.0,149,1
11149,Busulfan,0.4870444650283743,0.0,149,1
11150,Busulfan,0.4611786026322522,0.0,149,1
11151,Busulfan,0.5171840475340017,0.0,149,1
11152,Busulfan,0.6104386242245317,0.0,149,1
11153,Busulfan,0.5376233724312118,0.0,149,1
11154,Busulfan,0.5123650972374267,0.0,149,1
11155,Busulfan,0.5510584353985128,0.0,149,1
11156,Busulfan,0.5070857528386989,0.0,149,1
11157,Busulfan,0.5189312982094637,0.0,149,1
11158,Busulfan,0.6159823177816206,0.0,149,1
11159,Busulfan,0.5580841265583467,0.0,149,1
11160,Busulfan,0.5670682932518495,0.0,149,1
11161,Busulfan,0.5780017102252808,0.0,149,1
11162,Busulfan,0.47240712681272423,0.0,149,1
11163,Busulfan,0.4840535379695282,0.0,149,1
11164,Busulfan,0.511606650591512,0.0,149,1
11165,Busulfan,0.5016279058194768,0.0,149,1
11166,Busulfan,0.540114716760298,0.0,149,1
11167,Busulfan,0.5669304045079158,0.0,149,1
11168,Busulfan,0.4945492521943856,0.0,149,1
11169,Busulfan,0.4855601529282377,0.0,149,1
11170,Busulfan,0.5125012689367965,0.0,149,1
11171,Busulfan,0.486581355569327,0.0,149,1
11172,Busulfan,0.46924131194108065,0.0,149,1
11173,Busulfan,0.5515748011289058,0.0,149,1
11174,Busulfan,0.4637764410430831,0.0,149,1
11175,Busulfan,0.560084048981711,0.0,149,1
11176,Busulfan,0.4642399544026732,0.0,149,1
11177,Busulfan,0.590809472657331,0.0,149,1
11178,Busulfan,0.49930018485142763,0.0,149,1
11179,Busulfan,0.5141450781841815,0.0,149,1
11180,Busulfan,0.47653291423069755,0.0,149,1
11181,Busulfan,0.5203130979759065,0.0,149,1
11182,Busulfan,0.6021848897059581,0.0,149,1
11183,Busulfan,0.4492574484704773,0.0,149,1
11184,Busulfan,0.5646557580545291,0.0,149,1
11185,Busulfan,0.5506744862549555,0.0,149,1
11186,Busulfan,0.543792094866644,0.0,149,1
11187,Busulfan,0.5405370783074048,0.0,149,1
11188,Busulfan,0.4969498139430783,0.0,149,1
11189,Busulfan,0.5845355830670877,0.0,149,1
11190,Busulfan,0.49828552523219827,0.0,149,1
11191,Busulfan,0.6115637721620837,0.0,149,1
11192,Busulfan,0.6159198947945899,0.0,149,1
11193,Busulfan,0.5525621072611852,0.0,149,1
11194,Busulfan,0.49632628773138543,0.0,149,1
11195,Busulfan,0.5767468787549885,0.0,149,1
11196,Busulfan,0.42478108992345265,0.0,149,1
11197,Busulfan,0.5526276105216577,0.0,149,1
11198,Busulfan,0.5465003991781461,0.0,149,1
11199,Busulfan,0.5930879205390314,0.0,149,1
11200,Busulfan,0.5434038818319923,0.0,149,1
11201,Busulfan,0.5974093921776427,0.0,149,1
11202,Busulfan,0.6289966294636051,0.0,149,1
11203,Busulfan,0.6271386387308031,0.0,149,1
11204,Busulfan,0.6005313454662619,0.0,149,1
11205,Busulfan,0.6135773773258963,0.0,149,1
11206,Busulfan,0.5888290452430801,0.0,149,1
11207,Busulfan,0.607221844835381,0.0,149,1
11208,Busulfan,0.6352492465558519,0.0,149,1
11209,Busulfan,0.6358280668482356,0.0,149,1
11210,Busulfan,0.630969347201433,0.0,149,1
11211,Busulfan,0.620129533552138,0.0,149,1
11212,Busulfan,0.5701182176329369,0.0,149,1
11213,Busulfan,0.5687019337429551,0.0,149,1
11214,Busulfan,0.5903864188321204,0.0,149,1
11215,Busulfan,0.6169266352943011,0.0,149,1
11216,Busulfan,0.6005269640706674,0.0,149,1
11217,Busulfan,0.6424681973842312,0.0,149,1
11218,Busulfan,0.5680257493949897,0.0,149,1
11219,Busulfan,0.6039106407892794,0.0,149,1
11220,Busulfan,0.6050118386513262,0.0,149,1
11221,Busulfan,0.6013139305288038,0.0,149,1
11222,Busulfan,0.5838878839230077,0.0,149,1
11223,Busulfan,0.634108465504857,0.0,149,1
11224,Busulfan,0.5828026661295105,0.0,149,1
11225,Busulfan,0.6363995992418752,0.0,149,1
11226,Busulfan,0.544453789025702,0.0,149,1
11227,Busulfan,0.5722147025349535,0.0,149,1
11228,Busulfan,0.5771888156104078,0.0,149,1
11229,Busulfan,0.599694057184749,0.0,149,1
11230,Busulfan,0.5451884700425161,0.0,149,1
11231,Busulfan,0.5028607180683229,0.0,149,1
11232,Busulfan,0.6175452781381943,0.0,149,1
11233,Busulfan,0.5658479335067143,0.0,149,1
11234,Busulfan,0.6325667166504146,0.0,149,1
11235,Busulfan,0.6279776423981052,0.0,149,1
11236,Busulfan,0.6182036886119484,0.0,149,1
11237,Busulfan,0.5964646816938024,0.0,149,1
11238,Busulfan,0.5957289566093029,0.0,149,1
11239,Busulfan,0.6502874264052192,0.0,149,1
11240,Busulfan,0.5557259449391421,0.0,149,1
11241,Busulfan,0.6387762996107742,0.0,149,1
11242,Busulfan,0.6407343415260589,0.0,149,1
11243,Busulfan,0.6127385773007878,0.0,149,1
11244,Busulfan,0.6032988025429784,0.0,149,1
11245,Busulfan,0.6282027605787106,0.0,149,1
11246,Busulfan,0.5637188932122617,0.0,149,1
11247,Busulfan,0.6098826608842212,0.0,149,1
11248,CP21R7,0.5037386273751683,0.0,149,1
11249,CP21R7,0.5146368383291355,0.0,149,1
11250,CP21R7,0.4978489798390793,0.0,149,1
11251,CP21R7,0.5223183431742531,0.0,149,1
11252,CP21R7,0.5990309829260392,0.0,149,1
11253,CP21R7,0.552728897282773,0.0,149,1
11254,CP21R7,0.5356872612997565,0.0,149,1
11255,CP21R7,0.5531576414416508,0.0,149,1
11256,CP21R7,0.5148984935941917,0.0,149,1
11257,CP21R7,0.5261920271761951,0.0,149,1
11258,CP21R7,0.6223785079231234,0.0,149,1
11259,CP21R7,0.5592235289391486,0.0,149,1
11260,CP21R7,0.5744387234388572,0.0,149,1
11261,CP21R7,0.5780154423208357,0.0,149,1
11262,CP21R7,0.47544614756251535,0.0,149,1
11263,CP21R7,0.5269825869356937,0.0,149,1
11264,CP21R7,0.5397610455421286,0.0,149,1
11265,CP21R7,0.5218867546067063,0.0,149,1
11266,CP21R7,0.5502143794536025,0.0,149,1
11267,CP21R7,0.5862629838313387,0.0,149,1
11268,CP21R7,0.5343257166901321,0.0,149,1
11269,CP21R7,0.5179794596555278,0.0,149,1
11270,CP21R7,0.540557100738937,0.0,149,1
11271,CP21R7,0.5220258283226948,0.0,149,1
11272,CP21R7,0.47977927630399814,0.0,149,1
11273,CP21R7,0.5839866165061173,0.0,149,1
11274,CP21R7,0.48066527120697944,0.0,149,1
11275,CP21R7,0.5597942318083343,0.0,149,1
11276,CP21R7,0.46100081711862895,0.0,149,1
11277,CP21R7,0.5676980663271582,0.0,149,1
11278,CP21R7,0.5085059218041175,0.0,149,1
11279,CP21R7,0.5000681042667603,0.0,149,1
11280,CP21R7,0.476905922226423,0.0,149,1
11281,CP21R7,0.5131870979060655,0.0,149,1
11282,CP21R7,0.5835847496879742,0.0,149,1
11283,CP21R7,0.49884545979495865,0.0,149,1
11284,CP21R7,0.5593244330126994,0.0,149,1
11285,CP21R7,0.5596263188393318,0.0,149,1
11286,CP21R7,0.5505268856508763,0.0,149,1
11287,CP21R7,0.5579218775708736,0.0,149,1
11288,CP21R7,0.5202449871937695,0.0,149,1
11289,CP21R7,0.5968398515994897,0.0,149,1
11290,CP21R7,0.5069399666699734,0.0,149,1
11291,CP21R7,0.6239364359384947,0.0,149,1
11292,CP21R7,0.6253274475898143,0.0,149,1
11293,CP21R7,0.551001097518024,0.0,149,1
11294,CP21R7,0.5192922293629276,0.0,149,1
11295,CP21R7,0.5724838266725301,0.0,149,1
11296,CP21R7,0.46800919588461065,0.0,149,1
11297,CP21R7,0.5670205677722624,0.0,149,1
11298,CP21R7,0.3763815964716968,0.0,149,1
11299,CP21R7,0.465797046614039,0.0,149,1
11300,CP21R7,0.3456885920883308,0.0,149,0
11301,CP21R7,0.4274064474216872,0.0,149,1
11302,CP21R7,0.5712886453075959,0.0,149,1
11303,CP21R7,0.4721237046207646,0.0,149,1
11304,CP21R7,0.45535811272283866,0.0,149,1
11305,CP21R7,0.5143789143218325,0.0,149,1
11306,CP21R7,0.40240478524321943,0.0,149,1
11307,CP21R7,0.4614340676302645,0.0,149,1
11308,CP21R7,0.5951071242851247,0.0,149,1
11309,CP21R7,0.5131726444874235,0.0,149,1
11310,CP21R7,0.5044743613546171,0.0,149,1
11311,CP21R7,0.516542850917729,0.0,149,1
11312,CP21R7,0.37991012786593237,0.0,149,1
11313,CP21R7,0.39591931785708906,0.0,149,1
11314,CP21R7,0.43530341407902584,0.0,149,1
11315,CP21R7,0.452518515944993,0.0,149,1
11316,CP21R7,0.4863802878934282,0.0,149,1
11317,CP21R7,0.5264569507038473,0.0,149,1
11318,CP21R7,0.4431077378575773,0.0,149,1
11319,CP21R7,0.4364570238474249,0.0,149,1
11320,CP21R7,0.4744439643236581,0.0,149,1
11321,CP21R7,0.43531548401286296,0.0,149,1
11322,CP21R7,0.39429640898229523,0.0,149,1
11323,CP21R7,0.5363381845652828,0.0,149,1
11324,CP21R7,0.342858382778038,0.0,149,0
11325,CP21R7,0.48310284187536384,0.0,149,1
11326,CP21R7,0.33754879764216916,0.0,149,0
11327,CP21R7,0.571825650164801,0.0,149,1
11328,CP21R7,0.4257145405795858,0.0,149,1
11329,CP21R7,0.4329108070515572,0.0,149,1
11330,CP21R7,0.3601101903154058,0.0,149,1
11331,CP21R7,0.5191819770639383,0.0,149,1
11332,CP21R7,0.5617651743452197,0.0,149,1
11333,CP21R7,0.35855845401142816,0.0,149,1
11334,CP21R7,0.4895685276377054,0.0,149,1
11335,CP21R7,0.5160525172322254,0.0,149,1
11336,CP21R7,0.4436385712028298,0.0,149,1
11337,CP21R7,0.499892680490076,0.0,149,1
11338,CP21R7,0.4227183939580562,0.0,149,1
11339,CP21R7,0.559694557682202,0.0,149,1
11340,CP21R7,0.3894070271599704,0.0,149,1
11341,CP21R7,0.589721873484007,0.0,149,1
11342,CP21R7,0.5957429038788029,0.0,149,1
11343,CP21R7,0.4599924970144696,0.0,149,1
11344,CP21R7,0.43770557752232164,0.0,149,1
11345,CP21R7,0.4928443291431104,0.0,149,1
11346,CP21R7,0.3832320171120634,0.0,149,1
11347,CP21R7,0.4672228496140287,0.0,149,1
11348,CP21R7,0.544629939164216,0.0,149,1
11349,CP21R7,0.5481536666321436,0.0,149,1
11350,CP21R7,0.5378196505213575,0.0,149,1
11351,CP21R7,0.5978187065595686,0.0,149,1
11352,CP21R7,0.6279242391935614,0.0,149,1
11353,CP21R7,0.6085901634898864,0.0,149,1
11354,CP21R7,0.6030017072339402,0.0,149,1
11355,CP21R7,0.6261192344540035,0.0,149,1
11356,CP21R7,0.5956929413422754,0.0,149,1
11357,CP21R7,0.578598158842708,0.0,149,1
11358,CP21R7,0.6044615668220161,0.0,149,1
11359,CP21R7,0.6290770968554308,0.0,149,1
11360,CP21R7,0.615539012090397,0.0,149,1
11361,CP21R7,0.6267972495173122,0.0,149,1
11362,CP21R7,0.51699660538271,0.0,149,1
11363,CP21R7,0.5768626042575445,0.0,149,1
11364,CP21R7,0.5691206303326358,0.0,149,1
11365,CP21R7,0.5831060967468695,0.0,149,1
11366,CP21R7,0.6199145822979792,0.0,149,1
11367,CP21R7,0.6172824972477182,0.0,149,1
11368,CP21R7,0.5725785205336336,0.0,149,1
11369,CP21R7,0.5558346595003563,0.0,149,1
